Id,WnvPresent
62262,0.0384512525188088
62263,0.01694695098609285
62264,0.015435163987968174
62265,0.011803595356923706
62266,0.0040813619227120556
62267,0.0040813619227120556
62268,0.0102402946266603
62269,0.005759256988217915
62270,0.013519899880617772
62271,0.005873570700617578
62272,0.005344236791367892
62273,0.0040770192237277285
62274,0.0014025477766322902
62275,0.0014025477766322902
62276,0.02804020467580687
62277,0.015895216231286938
62278,0.03680848888657295
62279,0.016207435877317
62280,0.014760628273944948
62281,0.011285944469011934
62282,0.003901035428575806
62283,0.003901035428575806
62284,0.01200185212945384
62285,0.006755237827328829
62286,0.015836595245032406
62287,0.006889183475059363
62288,0.006268898380123992
62289,0.004783480850905921
62290,0.0016463458773220126
62291,0.0016463458773220126
62292,0.007676700090210287
62293,0.004312574658480763
62294,0.010143690846897938
62295,0.0043983006480205955
62296,0.0040013848739641564
62297,0.003051605479954443
62298,0.0010490835142536704
62299,0.0010490835142536704
62300,0.007791829183175488
62301,0.00437747381471709
62302,0.010295434064361281
62303,0.004464484094707675
62304,0.004061620094510654
62305,0.0030975875737457763
62306,0.0010649235090811821
62307,0.0010649235090811821
62308,0.008649266060068427
62309,0.004861025270269913
62310,0.011425202919330506
62311,0.004957599158507914
62312,0.004510439278102957
62313,0.0034402467287597237
62314,0.001182993558524779
62315,0.001182993558524779
62316,0.013573212494847808
62317,0.007644992698859279
62318,0.017900928377813208
62319,0.007796442290281328
62320,0.007095053445049795
62321,0.005414944906271361
62322,0.0018644547172322033
62323,0.0018644547172322033
62324,0.023683068035308737
62325,0.013399259476551998
62326,0.03113249974710011
62327,0.013663133302881601
62328,0.01244057873184911
62329,0.009506769746449198
62330,0.003282191276030259
62331,0.003282191276030259
62332,0.010153805792346761
62333,0.0057103963393054106
62334,0.013406086904135698
62335,0.005823745912483756
62336,0.005298878344608091
62337,0.004042372394508431
62338,0.0013905970809017314
62339,0.0013905970809017314
62340,0.03816188881184604
62341,0.021730935345008605
62342,0.04993266336644743
62343,0.022155201707570432
62344,0.020188343638321515
62345,0.01545600784254077
62346,0.00535722074787642
62347,0.00535722074787642
62348,0.004827497146822877
62349,0.002708556938324266
62350,0.006384756915229024
62351,0.002762486492228654
62352,0.0025128188855658355
62353,0.0019156898977735813
62354,0.0006580854494545764
62355,0.0006580854494545764
62356,0.014756768948942433
62357,0.008315978392921405
62358,0.01945441034234952
62359,0.008480606815293628
62360,0.0077181474747774525
62361,0.005891365754673621
62362,0.0020291315759378226
62363,0.0020291315759378226
62364,0.01428974312398278
62365,0.008051126559340321
62366,0.018841555585809255
62367,0.008210555215955494
62368,0.0074721922237120375
62369,0.005703290208627732
62370,0.001964110116791446
62371,0.001964110116791446
62372,0.027453904042371163
62373,0.015558793592168295
62374,0.036045648907211875
62375,0.01586451162992208
62376,0.014447866667740533
62377,0.011045982179223207
62378,0.003817485169990458
62379,0.003817485169990458
62380,0.014255814984912279
62381,0.008031890072574715
62382,0.018797026169172858
62383,0.008190940953115055
62384,0.007454328584890279
62385,0.005689631210886386
62386,0.0019593885575826604
62387,0.0019593885575826604
62388,0.010612092669462295
62389,0.005969341621306963
62390,0.01400908635149964
62391,0.006087799706079512
62392,0.005539266773628285
62393,0.004226000465825932
62394,0.0014539419416799131
62395,0.0014539419416799131
62396,0.025351777621673205
62397,0.014354024835393503
62398,0.03330818934801912
62399,0.014636422076669924
62400,0.013327956023072952
62401,0.010187039270217912
62402,0.0035186350983394225
62403,0.0035186350983394225
62404,0.028673298423447405
62405,0.016258686480145924
62406,0.03763188863518114
62407,0.016577925273244223
62408,0.015098552351231215
62409,0.011545252649710848
62410,0.0039913513925378865
62411,0.0039913513925378865
62412,0.011321001952884534
62413,0.006370102578856197
62414,0.014941494711005369
62415,0.006496461554122583
62416,0.005911325699930702
62417,0.0045102505841267465
62418,0.0015520278967253952
62419,0.0015520278967253952
62420,0.009376888350499338
62421,0.005271655250773303
62422,0.012383434699400618
62423,0.005376343041987477
62424,0.004891599451070637
62425,0.003731307955646659
62426,0.0012833263655516148
62427,0.0012833263655516148
62428,0.032208020445095215
62429,0.01829180859132178
62430,0.042222980887308185
62431,0.018650210845755213
62432,0.016989106982936895
62433,0.012996754568038733
62434,0.004497476546116148
62435,0.004497476546116148
62436,0.014660574259061764
62437,0.00826141711636296
62438,0.019328193961553483
62439,0.008424974585215975
62440,0.007667478250151357
62441,0.005852618519378571
62442,0.0020157345664684146
62443,0.0020157345664684146
62444,0.011726472533479054
62445,0.006599436422206601
62446,0.015474606503198674
62447,0.006730313708611994
62448,0.00612424464538153
62449,0.004672941687104303
62450,0.0016081841154437877
62451,0.0016081841154437877
62452,0.016438336171717145
62453,0.009270508884704414
62454,0.021659516287029314
62455,0.00945385365989214
62456,0.008604652725112951
62457,0.006569436279424715
62458,0.0022636880100419766
62459,0.0022636880100419766
62460,0.02608586047801996
62461,0.014774485466261438
62462,0.03426455768454178
62463,0.01506502830422061
62464,0.013718779198553981
62465,0.01048673847689053
62466,0.00362287019534444
62467,0.00362287019534444
62468,0.035936519065169106
62469,0.035936519065169106
62470,0.020443354043913765
62471,0.020443354043913765
62472,0.020443354043913765
62473,0.020443354043913765
62474,0.020443354043913765
62475,0.04705447314582538
62476,0.02084301776374237
62477,0.018990388273182033
62478,0.01453469876035353
62479,0.01453469876035353
62480,0.01453469876035353
62481,0.005034806581191461
62482,0.005034806581191461
62483,0.026071390846528403
62484,0.014766195040203964
62485,0.034245710913447636
62486,0.015056577337011396
62487,0.013711072918211763
62488,0.01048082844491384
62489,0.00362081429243702
62490,0.00362081429243702
62491,0.004806888729425234
62492,0.0026969696886975287
62493,0.006357543079301743
62494,0.002750669167447788
62495,0.002502066905592199
62496,0.0019074880583701025
62497,0.0006552643858863664
62498,0.0006552643858863664
62499,0.18308814257166364
62500,0.11149083080056525
62501,0.22892129414764695
62502,0.11346427859589585
62503,0.10425558598031513
62504,0.0814553498720718
62505,0.02952658296566933
62506,0.02952658296566933
62507,0.00666822529436228
62508,0.0037443716077415245
62509,0.008814010328231198
62510,0.0038188460939827633
62511,0.0034740395618475025
62512,0.002649099333224045
62513,0.0009104683903516969
62514,0.0009104683903516969
62515,0.05277039497952532
62516,0.030247413747519453
62517,0.06872510925362586
62518,0.030832712023914716
62519,0.028117647628180385
62520,0.021567522709256746
62521,0.007505981799072642
62522,0.007505981799072642
62523,0.0476709535546516
62524,0.027261828766096105
62525,0.062185108542338934
62526,0.027791010529506856
62527,0.025336789777777993
62528,0.019421531944476492
62529,0.0067494772544661776
62530,0.0067494772544661776
62531,0.001586569077880741
62532,0.000888903410207509
62533,0.0021005731403375013
62534,0.0009066351315728942
62535,0.0008245567078683061
62536,0.000628362000342959
62537,0.0002156748089231341
62538,0.0002156748089231341
62539,0.005997808050091184
62540,0.003366919537583524
62541,0.00792958000203373
62542,0.0034339124862062683
62543,0.0031237529184813904
62544,0.002381792426623383
62545,0.0008184537682298325
62546,0.0008184537682298325
62547,0.022793150960189888
62548,0.012890665595224891
62549,0.02997125524162572
62550,0.01314465704097788
62551,0.01196793195616113
62552,0.009144553144902586
62553,0.0031563810348222755
62554,0.0031563810348222755
62555,0.0016313223794169988
62556,0.0009139952551115754
62557,0.002159793897221771
62558,0.0009322270380813072
62559,0.0008478337241357299
62560,0.0006461040736836795
62561,0.00022176706634586843
62562,0.00022176706634586843
62563,0.0182102876342253
62564,0.010277886589802403
62565,0.023980556738572877
62566,0.010480943715614506
62567,0.00954037207843319
62568,0.007285460929512381
62569,0.0025116013581076963
62570,0.0025116013581076963
62571,0.02631810884568642
62572,0.014907567600851629
62573,0.0345670383797637
62574,0.015200687144207373
62575,0.013842485597484253
62576,0.010581613266213015
62577,0.0036558761689414734
62578,0.0036558761689414734
62579,0.010675867761836502
62580,0.006005384703769315
62581,0.01409298543729637
62582,0.006124553635465101
62583,0.005572727608109121
62584,0.004251562218829753
62585,0.0014627610116930432
62586,0.0014627610116930432
62587,0.028888207547478412
62588,0.016382116228681725
62589,0.03791132253365839
62590,0.016703737409748464
62591,0.015213311006412161
62592,0.011633322956098632
62593,0.00402203296871912
62594,0.00402203296871912
62595,0.030818398412067485
62596,0.017491752658911935
62597,0.04041930753604851
62598,0.0178347637294439
62599,0.016245086378499234
62600,0.012425364954448364
62601,0.00429812218976191
62602,0.00429812218976191
62603,0.013683683206314341
62604,0.007707591357727771
62605,0.018045977462799144
62606,0.007860271224699147
62607,0.007153181555359821
62608,0.005459383964976959
62609,0.0018798108891356672
62610,0.0018798108891356672
62611,0.028777299348689393
62612,0.01631841485818841
62613,0.03776711984436392
62614,0.016638806580181516
62615,0.015154084479837434
62616,0.011587869586604207
62617,0.004006197661481173
62618,0.004006197661481173
62619,0.023339147012330617
62620,0.013202658464576576
62621,0.03068379935870918
62622,0.013462713426196853
62623,0.012257869225883615
62624,0.009366739174796471
62625,0.003233546715881416
62626,0.003233546715881416
62627,0.016293111716376887
62628,0.009188017040873213
62629,0.021469172172935033
62630,0.009369745787159768
62631,0.008528034873149041
62632,0.0065108214599680645
62633,0.002243403834316839
62634,0.002243403834316839
62635,0.03249190417805189
62636,0.018455372908403135
62637,0.042591252419148996
62638,0.018816918547175293
62639,0.017141226009125446
62640,0.013113603284675533
62641,0.004538262943396738
62642,0.004538262943396738
62643,0.02723473432197042
62644,0.01543307788358616
62645,0.035760411688129025
62646,0.015736365193260986
62647,0.0143309966226125
62648,0.010956324354931402
62649,0.003786274846742693
62650,0.003786274846742693
62651,0.013258524135415872
62652,0.007466706877894416
62653,0.017487682809111244
62654,0.007614651675233889
62655,0.006929502982827475
62656,0.005288387992115779
62657,0.0018207271783950885
62658,0.0018207271783950885
62659,0.01028948939857845
62660,0.005787050549010963
62661,0.01358463375808959
62662,0.005901912652467392
62663,0.005370038326542433
62664,0.004096727935369596
62665,0.0014093461259806243
62666,0.0014093461259806243
62667,0.027982195876614904
62668,0.015861922616377335
62669,0.036733026048349035
62670,0.016173499044802104
62671,0.014729675560870103
62672,0.011262194801971407
62673,0.003892765067606034
62674,0.003892765067606034
62675,0.0065209653409847015
62676,0.0036614435358622802
62677,0.008619774431676556
62678,0.0037342747888629885
62679,0.0033970782249384372
62680,0.0025903656157694847
62681,0.0008902478033924507
62682,0.0008902478033924507
62683,0.029973815384922043
62684,0.017005980041900376
62685,0.03932228534757003
62686,0.017339633289451165
62687,0.015793379052933376
62688,0.012078563916128849
62689,0.004177198984518528
62690,0.004177198984518528
62691,0.01446515980893209
62692,0.008150593070977681
62693,0.01907176786561508
62694,0.008311974862057326
62695,0.007564560916081008
62696,0.005773919543742549
62697,0.0019885261924773557
62698,0.0019885261924773557
62699,0.01705294977749162
62700,0.009619745472405647
62701,0.022464886028482046
62702,0.009809928781504525
62703,0.008929031396386537
62704,0.006817618862169173
62705,0.002349591170854361
62706,0.002349591170854361
62707,0.024548088651444897
62708,0.01389401086919995
62709,0.03226061907308218
62710,0.01416748800461047
62711,0.012900394853241402
62712,0.009859231947928697
62713,0.003404671329001465
62714,0.003404671329001465
62715,0.012006306904273125
62716,0.00675775851557961
62717,0.015842450553205868
62718,0.006891753797757459
62719,0.006271238738695905
62720,0.004785269331151432
62721,0.001646963365341628
62722,0.001646963365341628
62723,0.0316783302707235
62724,0.017986729645064828
62725,0.04153565439212439
62726,0.018339265974023897
62727,0.016705385353996165
62728,0.01277883932682662
62729,0.00442142944211135
62730,0.00442142944211135
62731,0.020061117909568833
62732,0.011331800619381155
62733,0.0264020858570052
62734,0.011555436504570941
62735,0.010519463775859463
62736,0.008035017083915139
62737,0.0027713756947794167
62738,0.0027713756947794167
62739,0.015856079875725168
62740,0.008939833919136815
62741,0.020896251567391978
62742,0.00911669904654252
62743,0.008297529638261993
62744,0.006334491368972824
62745,0.0021823927067870087
62746,0.0021823927067870087
62747,0.013347602366018216
62748,0.00751716886263296
62749,0.017604667971006658
62750,0.007666105787517974
62751,0.00697635991989167
62752,0.005324207291086792
62753,0.0018331026073388071
62754,0.0018331026073388071
62755,0.055807560808963375
62756,0.032032120369434224
62757,0.07261014858422257
62758,0.032650790601407166
62759,0.02978054942584586
62760,0.02285215308008392
62761,0.007959875741609468
62762,0.007959875741609468
62763,0.02506549584933785
62764,0.014190125687053958
62765,0.03293509687574123
62766,0.014469345756352893
62767,0.013175616264581195
62768,0.010070234063299375
62769,0.00347802154841742
62770,0.00347802154841742
62771,0.01644717290967399
62772,0.009275528759586803
62773,0.02167109792713129
62774,0.009458971866014793
62775,0.008609315179640233
62776,0.006573003257914413
62777,0.002264922445078126
62778,0.002264922445078126
62779,0.010972363057805414
62780,0.006172978457573873
62781,0.014482993262233554
62782,0.006295452002941334
62783,0.005728316676617828
62784,0.004370426815575687
62785,0.0015037744328756583
62786,0.0015037744328756583
62787,0.0033663588733272255
62788,0.001887541743961572
62789,0.0044543926194351505
62790,0.0019251557790888958
62791,0.001751031448721714
62792,0.0013346861636621275
62793,0.00045832157856195884
62794,0.00045832157856195884
62795,0.012470140054275668
62796,0.007020268097292221
62797,0.016452015550086237
62798,0.007159430995133921
62799,0.0065149731045302285
62800,0.004971539795249136
62801,0.0017112827986083266
62802,0.0017112827986083266
62803,0.03194679600863851
62804,0.018141336427676177
62805,0.04188404504010175
62806,0.018496845941949336
62807,0.01684916718463158
62808,0.012889268708908476
62809,0.004459963858689543
62810,0.004459963858689543
62811,0.010969768581921698
62812,0.006171511741318501
62813,0.014479580831397857
62814,0.0062939563709347906
62815,0.005726955004368186
62816,0.004369386507437059
62817,0.0015034154537607045
62818,0.0015034154537607045
62819,0.0073294887371679164
62820,0.0041168889016442774
62821,0.009685988488009107
62822,0.004198741424400462
62823,0.003819765376765472
62824,0.00291296958966839
62825,0.0010013317750459131
62826,0.0010013317750459131
62827,0.0057699466799720715
62828,0.003238682000508706
62829,0.0076288923792766595
62830,0.0033031318121394078
62831,0.0030047490664093348
62832,0.0022909896645423805
62833,0.0007872042450967541
62834,0.0007872042450967541
62835,0.005409751778411143
62836,0.003036021393403863
62837,0.00715348582123737
62838,0.0030964507848636907
62839,0.002816685452877397
62840,0.002147503164293755
62841,0.0007378313677539195
62842,0.0007378313677539195
62843,0.009128565120927893
62844,0.005131485603054534
62845,0.012056459706854419
62846,0.005233404463469175
62847,0.004761486850990462
62848,0.003631945530433434
62849,0.0012490704477695494
62850,0.0012490704477695494
62851,0.012742151060607079
62852,0.0071742647477363595
62853,0.01680940471180285
62854,0.007316457831188729
62855,0.006657959920053112
62856,0.005080825478508403
62857,0.0017490266382271928
62858,0.0017490266382271928
62859,0.011323239849531583
62860,0.006371368105688973
62861,0.014944437476179209
62862,0.006497752020106725
62863,0.005912500625447242
62864,0.0045111482979379135
62865,0.0015523377282914506
62866,0.0015523377282914506
62867,0.014331762084953629
62868,0.008074951160349913
62869,0.018896702550844257
62870,0.008234847675917855
62871,0.00749431660646465
62872,0.005720207242124414
62873,0.001969958011870739
62874,0.001969958011870739
62875,0.00983549077123647
62876,0.005530600929040705
62877,0.012987152757067553
62878,0.005640401865356476
62879,0.0051319729601456265
62880,0.003914888978295491
62881,0.0013466290505727999
62882,0.0013466290505727999
62883,0.019657740664288915
62884,0.01110195883615618
62885,0.025874574688344656
62886,0.01132111067792849
62887,0.01030592678756296
62888,0.007871511245014525
62889,0.002714687403286606
62890,0.002714687403286606
62891,0.06622963336754452
62892,0.0381937310638791
62893,0.0858846823253755
62894,0.03892662121339459
62895,0.03552494934438708
62896,0.027297728866951438
62897,0.009536636010963957
62898,0.009536636010963957
62899,0.014243907447888152
62900,0.008025138905708322
62901,0.018781397739622452
62902,0.008184057199771331
62903,0.007448059239515448
62904,0.005684837535741893
62905,0.0019577315292951987
62906,0.0019577315292951987
62907,0.014562586239231373
62908,0.00820584345022876
62909,0.019199616497897077
62910,0.008368309969338156
62911,0.007615869265378771
62912,0.005813153603404159
62913,0.002002090119823558
62914,0.002002090119823558
62915,0.0076160130662819795
62916,0.004278367571863066
62917,0.010063699175193556
62918,0.004363416567792554
62919,0.003969636285428237
62920,0.0030273699154339463
62921,0.0010407351890225304
62922,0.0010407351890225304
62923,0.006249760680493534
62924,0.003508745362130135
62925,0.008262006951304999
62926,0.0035785501434146766
62927,0.003255369215392974
62928,0.002482224780387571
62929,0.0008530216381972293
62930,0.0008530216381972293
62931,0.014100206712175423
62932,0.007943671110447161
62933,0.01859278360733279
62934,0.008100989308432846
62935,0.00737240617253147
62936,0.005626992717960576
62937,0.0019377371538332514
62938,0.0019377371538332514
62939,0.020787449883357102
62940,0.011745867624085166
62941,0.02735159069297539
62942,0.011977576224750297
62943,0.010904175154982446
62944,0.008329633675731652
62945,0.0028735516486655456
62946,0.0028735516486655456
62947,0.024911926010336115
62948,0.01410222264324221
62949,0.03273493091127369
62950,0.014379738268645902
62951,0.013093914290774443
62952,0.010007593275282008
62953,0.003456243727371682
62954,0.003456243727371682
62955,0.009140355250177456
62956,0.005138140016850627
62957,0.012071985328807525
62958,0.005240190347572501
62959,0.00476766375673926
62960,0.0036366624771711244
62961,0.001250696548068923
62962,0.001250696548068923
62963,0.014342670249229595
62964,0.008081136195579354
62965,0.018911018513244556
62966,0.008241154166868343
62967,0.007500060265482719
62968,0.005724599062630506
62969,0.0019714762015933746
62970,0.0019714762015933746
62971,0.016978816648750308
62972,0.009577611348284581
62973,0.022367761332110884
62974,0.00976696987649697
62975,0.008889895418146233
62976,0.006787673831717664
62977,0.0023392248382522445
62978,0.0023392248382522445
62979,0.009926426339267632
62980,0.005581959342219899
62981,0.013106841792474386
62982,0.005692774078064859
62983,0.005179648904092474
62984,0.003951303138793934
62985,0.001359187255628048
62986,0.001359187255628048
62987,0.015593147190417359
62988,0.008790565132851987
62989,0.020551485810928256
62990,0.008964503847818607
62991,0.008158897143750798
62992,0.006228450706684857
62993,0.0021457089205134546
62994,0.0021457089205134546
62995,0.020762444765713407
62996,0.011731608277226264
62997,0.02731890989234069
62998,0.01196303899143925
62999,0.01089092635233615
63000,0.008319486683974192
63001,0.002870031910135472
63002,0.002870031910135472
63003,0.0103824067916792
63004,0.0058395493691576275
63005,0.01370689525715589
63006,0.0059554472340498325
63007,0.00541877472442863
63008,0.0041339562891931445
63009,0.0014221882057453474
63010,0.0014221882057453474
63011,0.0004621020144506102
63012,0.0002587726761705434
63013,0.0006120334745063342
63014,0.0002639379580454239
63015,0.00024002945922541779
63016,0.00018289148361324555
63017,6.275608873315228e-05
63018,6.275608873315228e-05
63019,0.011330517949483258
63020,0.006375483876433855
63021,0.014954007924024574
63022,0.006501948897989289
63023,0.0059163217423365035
63024,0.004514067864704801
63025,0.0015533453726068163
63026,0.0015533453726068163
63027,0.020266201339540022
63028,0.01144868742579235
63029,0.026670228322226177
63030,0.011674602861458007
63031,0.010628061454529785
63032,0.008118177008598806
63033,0.002800212353158429
63034,0.002800212353158429
63035,0.02200048201305358
63036,0.012437988463675508
63037,0.028936347899665302
63038,0.012683175180723927
63039,0.011547279092329638
63040,0.008822251242107209
63041,0.003044485168578623
63042,0.003044485168578623
63043,0.02082869543522818
63044,0.011769388886679222
63045,0.027405496012659316
63046,0.012001555852121334
63047,0.010926029551462628
63048,0.00834637165916115
63049,0.002879357741032907
63050,0.002879357741032907
63051,0.02041280171811968
63052,0.011532255008254385
63053,0.026861883631731847
63054,0.011759799855151814
63055,0.010705703898983792
63056,0.00817763524883916
63057,0.0028208321224691786
63058,0.0028208321224691786
63059,0.018959001592366825
63060,0.010704016515073352
63061,0.024960483110836765
63062,0.010915399711944187
63063,0.009936231009405822
63064,0.007588473607797711
63065,0.0026165857695858107
63066,0.0026165857695858107
63067,0.016426312940932157
63068,0.009263678925916022
63069,0.021643758247068996
63070,0.00944688991159635
63071,0.008598309072001402
63072,0.006564583124365156
63073,0.0022620084733198055
63074,0.0022620084733198055
63075,0.014336655344234943
63076,0.008077725678559107
63077,0.01890312451610577
63078,0.008237676677616377
63079,0.007496893128990722
63080,0.005722177347919487
63081,0.00197063904826334
63082,0.00197063904826334
63083,0.015985945140899373
63084,0.009013572204957916
63085,0.021066513458544937
63086,0.009191882635711813
63087,0.008366014738378396
63088,0.0063868785400384015
63089,0.0022005174580899687
63090,0.0022005174580899687
63091,0.027138010194522527
63092,0.015377604749966025
63093,0.03563451781088137
63094,0.015679819275550518
63095,0.014279427391493313
63096,0.010916764183609162
63097,0.0037725049367330903
63098,0.0037725049367330903
63099,0.01283905319291938
63100,0.007229133999945078
63101,0.016936707065125435
63102,0.007372406510079308
63103,0.006708907121843956
63104,0.005119766532158409
63105,0.0017624769680201079
63106,0.0017624769680201079
63107,0.020788829116325524
63108,0.011746654150750031
63109,0.027353393286140566
63110,0.011978378079022559
63111,0.010904905942165788
63112,0.008330193372820434
63113,0.002873745795008357
63114,0.002873745795008357
63115,0.007329930057326743
63116,0.004117137588346061
63117,0.00968657031219896
63118,0.004198995034676298
63119,0.003819996184131123
63120,0.0029131457645943265
63121,0.001001392451198802
63122,0.001001392451198802
63123,0.02559076013049952
63124,0.01449087667768104
63125,0.033619587083144144
63126,0.014775925943601406
63127,0.013455158827652096
63128,0.010284577444897202
63129,0.0035525542463114325
63130,0.0035525542463114325
63131,0.006453224103313005
63132,0.0036232993085823207
63133,0.008530417507155202
63134,0.003695374633484347
63135,0.003361678813091455
63136,0.0025633509682654243
63137,0.0008809478436576834
63138,0.0008809478436576834
63139,0.023754536922449776
63140,0.013440121914600457
63141,0.031225729947436297
63142,0.013704789273490323
63143,0.012478554550803751
63144,0.009535876364917211
63145,0.0032923036175187006
63146,0.0032923036175187006
63147,0.04036373146141931
63148,0.023007431304760476
63149,0.05277638454971239
63150,0.023456021927948843
63151,0.0213762062795372
63152,0.01637007651781377
63153,0.005677490982214373
63154,0.005677490982214373
63155,0.02502292056044308
63156,0.014165754479978572
63157,0.03287960538600018
63158,0.014444502022002509
63159,0.013152964206015834
63160,0.010052866517028048
63161,0.0034719833319442578
63162,0.0034719833319442578
63163,0.014501445236692846
63164,0.008171169924142328
63165,0.019119384656548558
63166,0.008332955714109686
63167,0.007583669594251706
63168,0.005788531303264875
63169,0.0019935776612355124
63170,0.0019935776612355124
63171,0.0006713485127931245
63172,0.00037598333231558004
63173,0.0008891107231760684
63174,0.0003834873226405313
63175,0.0003487533678024465
63176,0.00026574101490726276
63177,9.11894538303532e-05
63178,9.11894538303532e-05
63179,0.01725274010540037
63180,0.009733311610200506
63181,0.022726615962475428
63182,0.009925717631135355
63183,0.009034517677662187
63184,0.0068983348439366566
63185,0.002377535367365521
63186,0.002377535367365521
63187,0.01362191132297175
63188,0.007672587324700059
63189,0.017964871674648095
63190,0.007824579263591983
63191,0.007120677306866893
63192,0.005434534248952803
63193,0.001871223816180821
63194,0.001871223816180821
63195,0.008884760523822118
63196,0.004993896487847024
63197,0.011735383396458271
63198,0.0050930966156355
63199,0.004633772203520926
63200,0.003534420331102817
63201,0.001215452285714659
63202,0.001215452285714659
63203,0.017958777271245875
63204,0.010134803194842997
63205,0.023651270495548944
63206,0.010335062984019268
63207,0.00940745838498321
63208,0.00718373415430254
63209,0.002476365628916926
63210,0.002476365628916926
63211,0.016919684699680384
63212,0.0095440052440373
63213,0.022290286931422112
63214,0.009732705876641599
63215,0.008858680801250773
63216,0.0067637902594636454
63217,0.0023309571472135
63218,0.0023309571472135
63219,0.008330664653169704
63220,0.004681307265755404
63221,0.011005483218649453
63222,0.004774327829910244
63223,0.004343626287941614
63224,0.0033128817626667797
63225,0.0011391011976666372
63226,0.0011391011976666372
63227,0.00884351039608571
63228,0.0049706202501972815
63229,0.01168105439216246
63230,0.005069360368086719
63231,0.00461216670207223
63232,0.003517922569218045
63233,0.0012097657267807955
63234,0.0012097657267807955
63235,0.03934488158652911
63236,0.022416450457881477
63237,0.05146101977990663
63238,0.02285378788849206
63239,0.02082623274786364
63240,0.015946803413722135
63241,0.0055291367624952835
63242,0.0055291367624952835
63243,0.012097925935579
63244,0.006809602400551934
63245,0.015962869882477887
63246,0.006944618474553144
63247,0.006319373909192507
63248,0.004822054223315926
63249,0.0016596639851332773
63250,0.0016596639851332773
63251,0.0031334304811572833
63252,0.0017567567463147409
63253,0.004146493153492885
63254,0.0017917692387213644
63255,0.0016296896053862768
63256,0.0012421600450572853
63257,0.00042652283110592294
63258,0.00042652283110592294
63259,0.8335794694469448
63260,0.7371430568724209
63261,0.8690246613716527
63262,0.7409556127473916
63263,0.7223131990510228
63264,0.6646395976407533
63265,0.404748436421182
63266,0.404748436421182
63267,0.009019525256255037
63268,0.00506994618958843
63269,0.011912866884719472
63270,0.005170649139124916
63271,0.004704363670833962
63272,0.003588324509839019
63273,0.0012340331999654078
63274,0.0012340331999654078
63275,0.006455037811583624
63276,0.0036243205548679757
63277,0.008532810006320989
63278,0.003696416119220665
63279,0.003362626569100312
63280,0.0025640742312515088
63281,0.000881196827113077
63282,0.000881196827113077
63283,0.02951637153579793
63284,0.016743028179966334
63285,0.03872786638705278
63286,0.0170716119721122
63287,0.015548880233190725
63288,0.011890879695828483
63289,0.004111780073594349
63290,0.004111780073594349
63291,0.16538812566818822
63292,0.09986630966101073
63293,0.20791810805618374
63294,0.10165753894381004
63295,0.09330622252920336
63296,0.07270619966443499
63297,0.026196050859517237
63298,0.026196050859517237
63299,0.017333690136924533
63300,0.009779331491027143
63301,0.022832652758020856
63302,0.009972638061726932
63303,0.009077263890164354
63304,0.006931044543254656
63305,0.002388860444046627
63306,0.002388860444046627
63307,0.018796410101011008
63308,0.010611453632250734
63309,0.024747721542216085
63310,0.010821028889047955
63311,0.009850241437085409
63312,0.007522647487909301
63313,0.002593775507650901
63314,0.002593775507650901
63315,0.02545117644727589
63316,0.014410941416119444
63317,0.03343771330557983
63318,0.014694441725069741
63319,0.013380859269405502
63320,0.010227604370379728
63321,0.0035327411834213006
63322,0.0035327411834213006
63323,0.02165215742787671
63324,0.012239168224699948
63325,0.028481408579700974
63326,0.012480485182620394
63327,0.011362532954219795
63328,0.008680720229083316
63329,0.0029953638878601305
63330,0.0029953638878601305
63331,0.02623057495951754
63332,0.014857406012347576
63333,0.03445303939861643
63334,0.015149554423300867
63335,0.013795857649893916
63336,0.01054585199441255
63337,0.003643434699969604
63338,0.003643434699969604
63339,0.011967829249827758
63340,0.006735986660577929
63341,0.01579187538102555
63342,0.0068695532282980675
63343,0.0062510244673108
63344,0.004769821838872794
63345,0.001641630035223755
63346,0.001641630035223755
63347,0.013529837190202258
63348,0.007620415587791552
63349,0.0178439733620061
63350,0.007771382112173458
63351,0.0070722316782379085
63352,0.005397497955902711
63353,0.0018584260693198043
63354,0.0018584260693198043
63355,0.025039805776721335
63356,0.014175419908173299
63357,0.032901613306134336
63358,0.01445435485367368
63359,0.013161947823911559
63360,0.010059754318844958
63361,0.003474378013928986
63362,0.003474378013928986
63363,0.025281377130677237
63364,0.01431371598481418
63365,0.03321644733064585
63366,0.014595331943587765
63367,0.013290489717332054
63368,0.010158311512545948
63369,0.003508645781847424
63370,0.003508645781847424
63371,0.01997223629414237
63372,0.011281149369266932
63373,0.026285863910816453
63374,0.011503797270690005
63375,0.010472405074089659
63376,0.007998982679226822
63377,0.002758881334907578
63378,0.002758881334907578
63379,0.003216931707378791
63380,0.0018036380575154963
63381,0.004256875699237564
63382,0.0018395831814273255
63383,0.0016731856503241966
63384,0.0012753262264912453
63385,0.0004379207140402931
63386,0.0004379207140402931
63387,0.007511093822439597
63388,0.004219232702970746
63389,0.009925397520284984
63390,0.0043031112463271645
63391,0.003914751870936763
63392,0.0029854742795006176
63393,0.0010263041997987193
63394,0.0010263041997987193
63395,0.027712848961136304
63396,0.01570735598790382
63397,0.036382599494276725
63398,0.01601594566810045
63399,0.014585978598970558
63400,0.011151942347293869
63401,0.0038543751929801516
63402,0.0038543751929801516
63403,0.009749528714334856
63404,0.005482055241997476
63405,0.012874003360006738
